Spectra.ID,Landuse,Peak.Shift,Class.4,Peak.ID,Prop_Mono,Conc
N62Y23,Banana,4.0777,beta-Glycerophosphate,G2,0.156110066,1.629250892
N63Y23,Banana,4.0792,beta-Glycerophosphate,G2,0.315897182,2.898137268
N64Y23,Banana,4.0768,beta-Glycerophosphate,G2,0.29654043,3.541463209
N61Y23,Banana,4.0761,beta-Glycerophosphate,G2,0.361361828,2.302917701
N62Y23,Banana,4.0777,beta-Glycerophosphate,G2,0.156110066,1.629250892
N63Y23,Banana,4.0792,beta-Glycerophosphate,G2,0.315897182,2.898137268
N64Y23,Banana,4.0768,beta-Glycerophosphate,G2,0.29654043,3.541463209
N65Y23,Banana,4.084,beta-Glycerophosphate,G2,0.243955816,1.781900754
N66Y23,Banana,4.075,beta-Glycerophosphate,G2,0.177111715,2.217346056
N67Y23,Banana,4.0819,beta-Glycerophosphate,G2,0.714690129,3.590459501
N68Y23,Banana,4.084,beta-Glycerophosphate,G2,0.310636995,3.326675096
N69Y23,Banana,4.0655,beta-Glycerophosphate,G2,0.242966066,2.12503672
N70Y23,Banana,4.0179,beta-Glycerophosphate,G2,0.681297565,3.973526652
N71Y23,Banana,4.0362,beta-Glycerophosphate,G2,0.046192752,0.313772796
N72Y23,Banana,4.0748,beta-Glycerophosphate,G2,0.301018801,3.630152762
N73Y23,Banana,4.072,beta-Glycerophosphate,G2,0.44537552,5.736087929
N74Y23,Banana,4.07,beta-Glycerophosphate,G2,0.216702836,3.596053716
N77Y23,Banana,4.0971,beta-Glycerophosphate,G2,0.572620942,4.750820939
N78Y23,Banana,4.0697,beta-Glycerophosphate,G2,0.233838238,1.674982858
N79Y23,Banana,4.0916,beta-Glycerophosphate,G2,0.376327496,2.344934689
N80Y23,Banana,4.0498,beta-Glycerophosphate,G2,0.182146476,1.492932914
N82Y23,Banana,4.1002,beta-Glycerophosphate,G2,0.294412568,2.816067135
N85Y23,Banana,4.0947,beta-Glycerophosphate,G2,0.512991662,5.226367398
N21Y23,Semi.Natural,4.0914,beta-Glycerophosphate,G2,0.397760348,1.821727163
N22Y23,Semi.Natural,4.0849,beta-Glycerophosphate,G2,0.850320402,4.578873289
N23Y23,Semi.Natural,4.0904,beta-Glycerophosphate,G2,1.116554177,11.33429127
N24Y23,Semi.Natural,4.0831,beta-Glycerophosphate,G2,0.279120945,2.050347324
N26Y23,Semi.Natural,4.0926,beta-Glycerophosphate,G2,1.873541742,4.49156336
N27Y23,Semi.Natural,4.0926,beta-Glycerophosphate,G2,0.653305101,10.72373004
N28Y23,Semi.Natural,4.0858,beta-Glycerophosphate,G2,0.543786099,3.704461712
N29Y23,Semi.Natural,4.0941,beta-Glycerophosphate,G2,1.004243956,10.06936958
N31Y23,Semi.Natural,4.091,beta-Glycerophosphate,G2,0.887865861,11.53717774
N32Y23,Semi.Natural,4.0885,beta-Glycerophosphate,G2,0.496425192,4.265910242
N33Y23,Semi.Natural,4.0904,beta-Glycerophosphate,G2,1.473023252,10.28719578
N34Y23,Semi.Natural,4.084,beta-Glycerophosphate,G2,0.878793621,9.202296306
N35Y23,Semi.Natural,4.0892,beta-Glycerophosphate,G2,1.018052411,0.929981151
N36Y23,Semi.Natural,4.0816,beta-Glycerophosphate,G2,0.88203265,4.28796031
N37Y23,Semi.Natural,4.0879,beta-Glycerophosphate,G2,1.018648402,8.9320216
N38Y23,Semi.Natural,4.0991,beta-Glycerophosphate,G2,0.896509136,1.641965956
N39Y23,Semi.Natural,4.0966,beta-Glycerophosphate,G2,0.914143039,2.07078974
N40Y23,Semi.Natural,4.1058,beta-Glycerophosphate,G2,0.421995195,2.537252567
N10Y23,Rainforest,4.1005,beta-Glycerophosphate,G2,1.410219421,0.639107724
N11Y23,Rainforest,4.0851,beta-Glycerophosphate,G2,0.741449408,1.179694775
N12Y23,Rainforest,4.0836,beta-Glycerophosphate,G2,2.759095028,2.771805135
N13Y23,Rainforest,4.0864,beta-Glycerophosphate,G2,0.677133801,7.78230973
N14Y23,Rainforest,4.0709,beta-Glycerophosphate,G2,1.27,2.05
N15Y23,Rainforest,4.0833,beta-Glycerophosphate,G2,1.988065212,1.081056827
N16Y23,Rainforest,4.0858,beta-Glycerophosphate,G2,1.966700435,2.555417887
N17Y23,Rainforest,4.0888,beta-Glycerophosphate,G2,1.740845014,1.93763567
N18Y23,Rainforest,4.0841,beta-Glycerophosphate,G2,0.600759026,1.26147287
N19Y23,Rainforest,4.0829,beta-Glycerophosphate,G2,2.13112076,2.963044244
N1Y23,Rainforest,4.0903,beta-Glycerophosphate,G2,2.2357818,2.17877859
N20Y23,Rainforest,4.0873,beta-Glycerophosphate,G2,1.433990729,9.894724276
N2Y23,Rainforest,4.1034,beta-Glycerophosphate,G2,0.163655683,0.097018088
N3Y23,Rainforest,4.0837,beta-Glycerophosphate,G2,4.106045351,17.5847652
N4Y23,Rainforest,4.0858,beta-Glycerophosphate,G2,1.268348976,7.366819438
N5Y23,Rainforest,4.0672,beta-Glycerophosphate,G2,0.444034923,0.327235405
N6Y23,Rainforest,4.0884,beta-Glycerophosphate,G2,2.143846799,2.71663481
N7Y23,Rainforest,4.0884,beta-Glycerophosphate,G2,2.143846799,4.878557519
N8Y23,Rainforest,4.0894,beta-Glycerophosphate,G2,2.113814636,3.413510343
N9Y23,Rainforest,4.083,beta-Glycerophosphate,G2,1.186764932,4.01114116
N41Y23,Sugarcane,4.0812,beta-Glycerophosphate,G2,0.63713408,2.367315568
N42Y23,Sugarcane,4.0867,beta-Glycerophosphate,G2,1.116185279,1.735299551
N43Y23,Sugarcane,4.0635,beta-Glycerophosphate,G2,0.903342797,0.990183316
N44Y23,Sugarcane,4.084,beta-Glycerophosphate,G2,0.388646183,1.418402495
N45Y23,Sugarcane,4.081,beta-Glycerophosphate,G2,0.407195652,4.554810563
N46Y23,Sugarcane,4.0805,beta-Glycerophosphate,G2,0.703579984,2.654119313
N47Y23,Sugarcane,4.0843,beta-Glycerophosphate,G2,0.623692071,1.249621043
N48Y23,Sugarcane,4.077,beta-Glycerophosphate,G2,0.228980619,0.656553109
N49Y23,Sugarcane,4.0758,beta-Glycerophosphate,G2,0.25131401,0.676480891
N51Y23,Sugarcane,4.0816,beta-Glycerophosphate,G2,0.677007552,1.962295187
N52Y23,Sugarcane,4.0794,beta-Glycerophosphate,G2,0.640501882,1.079387648
N53Y23,Sugarcane,4.0748,beta-Glycerophosphate,G2,1.258035409,2.917686244
N54Y23,Sugarcane,4.0825,beta-Glycerophosphate,G2,0.43120843,3.051563421
N55Y23,Sugarcane,4.0829,beta-Glycerophosphate,G2,0.65671567,1.213422566
N56Y23,Sugarcane,4.0805,beta-Glycerophosphate,G2,0.830682595,1.913934713
N58Y23,Sugarcane,4.0754,beta-Glycerophosphate,G2,0.972206895,0.929120306
N59Y23,Sugarcane,4.0574,beta-Glycerophosphate,G2,0.524766023,1.955960894
N60Y23,Sugarcane,4.0693,beta-Glycerophosphate,G2,0.580646533,1.961404528
N84Y23,Sugarcane,4.0878,beta-Glycerophosphate,G2,0.863132441,3.978331132
N61Y23,Banana,4.2664,"myo-IP5(1,3,4,5,6)",H1,0.049907251,0.318053216
N32Y23,Semi.Natural,4.3958,"myo-IP5(1,3,4,5,6)",H1,0.391851174,3.367278622
N29Y23,Semi.Natural,4.3589,"myo-IP5(1,3,4,5,6)",H1,0.11304511,1.133482546
N39Y23,Semi.Natural,4.3565,"myo-IP5(1,3,4,5,6)",H1,0.056147613,0.127190053
N31Y23,Semi.Natural,4.355,"myo-IP5(1,3,4,5,6)",H1,0.052818134,0.686333628
N47Y23,Sugarcane,4.3503,"myo-IP5(1,3,4,5,6)",H1,0.072906249,0.14607398
N65Y23,Banana,4.3501,"myo-IP5(1,3,4,5,6)",H1,0.03231981,0.236070179
N9Y23,Rainforest,4.348,"myo-IP5(1,3,4,5,6)",H1,0.093492621,0.315995264
N56Y23,Sugarcane,4.3467,"myo-IP5(1,3,4,5,6)",H1,0.209255765,0.482135867
N40Y23,Semi.Natural,4.2993,"myo-IP5(1,3,4,5,6)",H1,0.453525713,2.726830286
N24Y23,Semi.Natural,4.297,"myo-IP5(1,3,4,5,6)",H1,0.481580926,3.537563841
N17Y23,Rainforest,4.2968,"myo-IP5(1,3,4,5,6)",H1,0.025481016,0.028361471
N80Y23,Banana,4.2925,"myo-IP5(1,3,4,5,6)",H1,0.283023508,2.319754515
N71Y23,Banana,4.2897,"myo-IP5(1,3,4,5,6)",H1,0.051720336,0.351319933
N82Y23,Banana,4.2895,"myo-IP5(1,3,4,5,6)",H1,0.30163194,2.885120691
N23Y23,Semi.Natural,4.2895,"myo-IP5(1,3,4,5,6)",H1,0.222575176,2.25939048
N60Y23,Sugarcane,4.2894,"myo-IP5(1,3,4,5,6)",H1,0.05451532,0.184150923
N27Y23,Semi.Natural,4.2866,"myo-IP5(1,3,4,5,6)",H1,0.277930066,4.562105807
N77Y23,Banana,4.2861,"myo-IP5(1,3,4,5,6)",H1,0.201500167,1.671771221
N2Y23,Rainforest,4.2849,"myo-IP5(1,3,4,5,6)",H1,0.239017712,0.14169408
N8Y23,Rainforest,4.2843,"myo-IP5(1,3,4,5,6)",H1,0.161344177,0.260547924
N33Y23,Semi.Natural,4.284,"myo-IP5(1,3,4,5,6)",H1,0.518508771,3.621124942
N68Y23,Banana,4.2835,"myo-IP5(1,3,4,5,6)",H1,0.327328181,3.505424417
N21Y23,Semi.Natural,4.283,"myo-IP5(1,3,4,5,6)",H1,0.177822925,0.814422188
N42Y23,Sugarcane,4.2825,"myo-IP5(1,3,4,5,6)",H1,0.319850758,0.497262316
N28Y23,Semi.Natural,4.2824,"myo-IP5(1,3,4,5,6)",H1,0.220373872,1.501264138
N13Y23,Rainforest,4.2813,"myo-IP5(1,3,4,5,6)",H1,0.126610025,1.455131071
N4Y23,Rainforest,4.2813,"myo-IP5(1,3,4,5,6)",H1,0.586130331,3.404359842
N79Y23,Banana,4.2807,"myo-IP5(1,3,4,5,6)",H1,0.163124308,1.016444063
N52Y23,Sugarcane,4.2796,"myo-IP5(1,3,4,5,6)",H1,0.218786401,0.368703584
N22Y23,Semi.Natural,4.2779,"myo-IP5(1,3,4,5,6)",H1,0.441068759,2.375102321
N20Y23,Rainforest,4.2777,"myo-IP5(1,3,4,5,6)",H1,0.79014447,5.452100569
N37Y23,Semi.Natural,4.2776,"myo-IP5(1,3,4,5,6)",H1,0.291452689,2.555603791
N84Y23,Sugarcane,4.2776,"myo-IP5(1,3,4,5,6)",H1,0.53588409,2.469985206
N59Y23,Sugarcane,4.2759,"myo-IP5(1,3,4,5,6)",H1,0.089514716,0.333648287
N34Y23,Semi.Natural,4.2749,"myo-IP5(1,3,4,5,6)",H1,0.135422058,1.418073449
N44Y23,Sugarcane,4.2745,"myo-IP5(1,3,4,5,6)",H1,0.27651443,1.009166626
N41Y23,Sugarcane,4.274,"myo-IP5(1,3,4,5,6)",H1,0.155576996,0.578057045
N67Y23,Banana,4.2739,"myo-IP5(1,3,4,5,6)",H1,0.288391722,1.448822023
N51Y23,Sugarcane,4.2739,"myo-IP5(1,3,4,5,6)",H1,0.042606103,0.123493084
N18Y23,Rainforest,4.2736,"myo-IP5(1,3,4,5,6)",H1,0.11946575,0.250853997
N19Y23,Rainforest,4.2732,"myo-IP5(1,3,4,5,6)",H1,0.181817124,0.252792893
N45Y23,Sugarcane,4.2725,"myo-IP5(1,3,4,5,6)",H1,0.205996398,2.304235233
N54Y23,Sugarcane,4.2724,"myo-IP5(1,3,4,5,6)",H1,0.457754099,3.239421055
N46Y23,Sugarcane,4.2697,"myo-IP5(1,3,4,5,6)",H1,0.851161368,3.210841519
N6Y23,Rainforest,4.2695,"myo-IP5(1,3,4,5,6)",H1,0.290074274,0.367575645
N7Y23,Rainforest,4.2695,"myo-IP5(1,3,4,5,6)",H1,0.290074274,0.660095688
N63Y23,Banana,4.2694,"myo-IP5(1,3,4,5,6)",H1,0.029844811,0.273805415
N63Y23,Banana,4.2694,"myo-IP5(1,3,4,5,6)",H1,0.029844811,0.273805415
N64Y23,Banana,4.2693,"myo-IP5(1,3,4,5,6)",H1,0.15190073,1.814089392
N64Y23,Banana,4.2693,"myo-IP5(1,3,4,5,6)",H1,0.15190073,1.814089392
N61Y23,Banana,4.2664,"myo-IP5(1,3,4,5,6)",H1,0.049907251,0.318053216
N74Y23,Banana,4.2649,"myo-IP5(1,3,4,5,6)",H1,0.063603431,1.055460822
N78Y23,Banana,4.2644,"myo-IP5(1,3,4,5,6)",H1,0.118650972,0.849896691
N72Y23,Banana,4.2639,"myo-IP5(1,3,4,5,6)",H1,0.127297604,1.535152444
N73Y23,Banana,4.262,"myo-IP5(1,3,4,5,6)",H1,0.122415402,1.576614521
N1Y23,Rainforest,4.2611,"myo-IP5(1,3,4,5,6)",H1,0.33051384,0.322087101
N53Y23,Sugarcane,4.2601,"myo-IP5(1,3,4,5,6)",H1,0.39732314,0.921487784
N5Y23,Rainforest,4.26,"myo-IP5(1,3,4,5,6)",H1,0.211164724,0.155619683
N58Y23,Sugarcane,4.2551,"myo-IP5(1,3,4,5,6)",H1,0.144202296,0.13781149
N69Y23,Banana,4.2538,"myo-IP5(1,3,4,5,6)",H1,0.144035036,1.25976333
N10Y23,Rainforest,4.2535,"myo-IP5(1,3,4,5,6)",H1,0.033370719,0.015123522
N15Y23,Rainforest,4.2503,"myo-IP5(1,3,4,5,6)",H1,0.188991802,0.102768701
N43Y23,Sugarcane,4.199,"myo-IP5(1,3,4,5,6)",H1,1.003646208,1.100129135
N12Y23,Rainforest,4.1982,"myo-IP5(1,3,4,5,6)",H1,0.132799041,0.133410796
N70Y23,Banana,4.1974,"myo-IP5(1,3,4,5,6)",H1,0.431720977,2.517923002
N3Y23,Rainforest,3.7466,"myo-IP5(1,3,4,5,6)",H2,0.076963714,0.329608838
N23Y23,Semi.Natural,3.732,"myo-IP5(1,3,4,5,6)",H2,0.302272913,3.0684129
N8Y23,Rainforest,3.7213,"myo-IP5(1,3,4,5,6)",H2,0.199556122,0.322254788
N2Y23,Rainforest,3.7195,"myo-IP5(1,3,4,5,6)",H2,0.174527,0.103462804
N26Y23,Semi.Natural,3.7177,"myo-IP5(1,3,4,5,6)",H2,0.29753767,0.713306391
N22Y23,Semi.Natural,3.7128,"myo-IP5(1,3,4,5,6)",H2,0.057871954,0.311633524
N40Y23,Semi.Natural,3.708,"myo-IP5(1,3,4,5,6)",H2,0.264214545,1.588593992
N12Y23,Rainforest,3.7009,"myo-IP5(1,3,4,5,6)",H2,0.334392021,0.335932439
N16Y23,Rainforest,3.6988,"myo-IP5(1,3,4,5,6)",H2,0.257550328,0.334646143
N6Y23,Rainforest,3.6986,"myo-IP5(1,3,4,5,6)",H2,0.240431496,0.304669425
N7Y23,Rainforest,3.6986,"myo-IP5(1,3,4,5,6)",H2,0.240431496,0.547128127
N17Y23,Rainforest,3.6947,"myo-IP5(1,3,4,5,6)",H2,0.29586136,0.329306469
N15Y23,Rainforest,3.6903,"myo-IP5(1,3,4,5,6)",H2,0.303194839,0.164869265
N5Y23,Rainforest,3.6895,"myo-IP5(1,3,4,5,6)",H2,0.330545924,0.243598698
N62Y23,Banana,3.6706,"myo-IP5(1,3,4,5,6)",H2,0.046237987,0.482565181
N62Y23,Banana,3.6706,"myo-IP5(1,3,4,5,6)",H2,0.046237987,0.482565181
N42Y23,Sugarcane,3.668,"myo-IP5(1,3,4,5,6)",H2,0.057991043,0.090156923
N9Y23,Rainforest,3.6555,"myo-IP5(1,3,4,5,6)",H2,0.306756394,1.036804478
N53Y23,Sugarcane,3.6469,"myo-IP5(1,3,4,5,6)",H2,0.043147311,0.100068978
N55Y23,Sugarcane,3.5103,"myo-IP5(1,3,4,5,6)",H3,0.281739119,0.52057324
N66Y23,Banana,3.3994,"myo-IP5(1,3,4,5,6)",H3,0.099642993,1.247478163
N20Y23,Rainforest,3.3876,"myo-IP5(1,3,4,5,6)",H3,0.068620146,0.473488019
N13Y23,Rainforest,3.3867,"myo-IP5(1,3,4,5,6)",H3,0.100822287,1.158752176
N4Y23,Rainforest,3.3849,"myo-IP5(1,3,4,5,6)",H3,0.689705521,4.005944841
N3Y23,Rainforest,3.3807,"myo-IP5(1,3,4,5,6)",H3,0.162619644,0.696443419
N9Y23,Rainforest,3.3735,"myo-IP5(1,3,4,5,6)",H3,0.271192672,0.916602824
N53Y23,Sugarcane,3.3427,"myo-IP5(1,3,4,5,6)",H3,0.471835902,1.094300773
N61Y23,Banana,4.15,Broad signal,I,9.451591692,60.23391553
N63Y23,Banana,4.15,Broad signal,I,19.43472038,178.3000626
N64Y23,Banana,4.15,Broad signal,I,6.140236285,73.33037491
N61Y23,Banana,4.15,Broad signal,I,9.451591692,60.23391553
N63Y23,Banana,4.15,Broad signal,I,19.43472038,178.3000626
N64Y23,Banana,4.15,Broad signal,I,6.140236285,73.33037491
N65Y23,Banana,4.15,Broad signal,I,10.21411205,74.60586203
N66Y23,Banana,4.15,Broad signal,I,4.09216085,51.23171401
N67Y23,Banana,4.5581,Broad signal,I,15.35302836,77.13052731
N68Y23,Banana,4.15,Broad signal,I,11.64193954,124.675911
N69Y23,Banana,4.15,Broad signal,I,5.767841256,50.44685739
N70Y23,Banana,4.5464,Broad signal,I,17.63507564,102.8529187
N71Y23,Banana,4.15,Broad signal,I,9.303645307,63.19672821
N72Y23,Banana,4.135,Broad signal,I,10.82384832,130.5307933
N73Y23,Banana,4.3123,Broad signal,I,12.89904964,166.1296582
N74Y23,Banana,4.3,Broad signal,I,7.78508408,129.1888058
N77Y23,Banana,4.3307,Broad signal,I,14.40047938,119.4753701
N78Y23,Banana,4.15,Broad signal,I,5.584702177,40.00321111
N79Y23,Banana,4.15,Broad signal,I,8.23401458,51.30697766
N80Y23,Banana,4.15,Broad signal,I,11.73726118,96.20248439
N82Y23,Banana,4.15,Broad signal,I,12.83122261,122.7311202
N85Y23,Banana,4.15,Broad signal,I,9.504368244,96.83065832
N21Y23,Semi.Natural,4.15,Broad signal,I,18.37818198,84.17136977
N22Y23,Semi.Natural,4.15,Broad signal,I,33.792107,181.9664397
N23Y23,Semi.Natural,4.3487,Broad signal,I,26.07853913,264.7267501
N24Y23,Semi.Natural,4.15,Broad signal,I,15.81558878,116.1770577
N26Y23,Semi.Natural,4.15,Broad signal,I,30.77601801,73.7813478
N27Y23,Semi.Natural,4.1893,Broad signal,I,25.81986253,423.8222465
N28Y23,Semi.Natural,4.3,Broad signal,I,15.62914319,106.4712073
N29Y23,Semi.Natural,4.242,Broad signal,I,20.98254672,210.3881398
N31Y23,Semi.Natural,4.2,Broad signal,I,20.06004298,260.6658184
N32Y23,Semi.Natural,4.25,Broad signal,I,14.70408875,126.3560427
N33Y23,Semi.Natural,4.25,Broad signal,I,27.43833115,191.6218797
N34Y23,Semi.Natural,4.25,Broad signal,I,19.78013241,207.1278569
N35Y23,Semi.Natural,4.15,Broad signal,I,31.02842791,28.34417245
N36Y23,Semi.Natural,4.25,Broad signal,I,16.98965539,82.59441188
N37Y23,Semi.Natural,4.3,Broad signal,I,29.20638243,256.0962529
N38Y23,Semi.Natural,4.25,Broad signal,I,19.58802866,35.87568149
N39Y23,Semi.Natural,4.2,Broad signal,I,28.00763733,63.44513443
N40Y23,Semi.Natural,4.3,Broad signal,I,11.35801944,68.29026569
N10Y23,Rainforest,4.15,Broad signal,I,22.09492249,10.01336063
N11Y23,Rainforest,4.1016,Broad signal,I,42.99561811,68.40885637
N12Y23,Rainforest,4.3635,Broad signal,I,41.75678072,41.94913841
N13Y23,Rainforest,4.15,Broad signal,I,15.74566466,180.9651787
N14Y23,Rainforest,4.15,Broad signal,I,29.51,47.58
N15Y23,Rainforest,4.2965,Broad signal,I,33.14627365,18.02405938
N16Y23,Rainforest,4.3495,Broad signal,I,42.93315808,55.78488627
N17Y23,Rainforest,4.5192,Broad signal,I,19.99545116,22.25580054
N18Y23,Rainforest,4.2741,Broad signal,I,28.1869534,59.18692095
N19Y23,Rainforest,4.353,Broad signal,I,21.5767854,29.99969358
N1Y23,Rainforest,4.05,Broad signal,I,12.42411074,12.10734718
N20Y23,Rainforest,4.3392,Broad signal,I,26.81348101,185.0165389
N2Y23,Rainforest,4.21,Broad signal,I,14.17850549,8.405277912
N3Y23,Rainforest,4.15,Broad signal,I,23.4798763,100.5561499
N4Y23,Rainforest,4.15,Broad signal,I,28.94127992,168.096626
N5Y23,Rainforest,4.3774,Broad signal,I,22.99293714,16.94484534
N6Y23,Rainforest,4.15,Broad signal,I,27.81413768,35.24545441
N7Y23,Rainforest,4.15,Broad signal,I,27.81413768,63.29410786
N8Y23,Rainforest,4.1445,Broad signal,I,37.59018377,60.70280663
N9Y23,Rainforest,4.35,Broad signal,I,22.06741668,74.5855569
N41Y23,Sugarcane,4.15,Broad signal,I,19.90693736,73.96559716
N43Y23,Sugarcane,4.15,Broad signal,I,28.88425734,31.66097058
N44Y23,Sugarcane,4.15,Broad signal,I,15.7985363,57.6583131
N45Y23,Sugarcane,4.35,Broad signal,I,14.23897945,159.2744267
N46Y23,Sugarcane,4.3,Broad signal,I,19.09949859,72.04916178
N47Y23,Sugarcane,4.2,Broad signal,I,22.01453926,44.1080347
N48Y23,Sugarcane,4.3,Broad signal,I,11.22189672,32.1763965
N49Y23,Sugarcane,4.15,Broad signal,I,10.12604312,27.25703467
N51Y23,Sugarcane,4.35,Broad signal,I,9.072435992,26.29630558
N52Y23,Sugarcane,4.3,Broad signal,I,17.24257257,29.05755686
N53Y23,Sugarcane,4.15,Broad signal,I,13.32183787,30.8965414
N54Y23,Sugarcane,4.15,Broad signal,I,11.71235798,82.88567832
N54Y23,Sugarcane,4.1203,Broad signal,I,9.498704385,17.5508866
N56Y23,Sugarcane,4.5734,Broad signal,I,8.815926164,20.31233977
N58Y23,Sugarcane,4.15,Broad signal,I,25.37574628,24.25113551
N59Y23,Sugarcane,4.6276,Broad signal,I,13.4028912,49.95660906
N60Y23,Sugarcane,4.0997,Broad signal,I,9.355718149,31.60330234
N84Y23,Sugarcane,4.708,Broad signal,I,7.323913407,33.7572212
N63Y23,Banana,3.9688,"C1,C5 - scyllo-IP5",J1,0.013900773,0.127529941
N64Y23,Banana,3.9663,"C1,C5 - scyllo-IP5",J1,0.012336734,0.147332659
N63Y23,Banana,3.9688,"C1,C5 - scyllo-IP5",J1,0.013900773,0.127529941
N64Y23,Banana,3.9663,"C1,C5 - scyllo-IP5",J1,0.012336734,0.147332659
N69Y23,Banana,3.395,"C1,C5 - scyllo-IP5",J1,0.074733762,0.653638559
N74Y23,Banana,3.947,"C1,C5 - scyllo-IP5",J1,0.060961111,1.011613104
N21Y23,Semi.Natural,3.9735,"C1,C5 - scyllo-IP5",J1,0.26999188,1.23655247
N22Y23,Semi.Natural,3.9769,"C1,C5 - scyllo-IP5",J1,0.134026769,0.721718062
N23Y23,Semi.Natural,3.9909,"C1,C5 - scyllo-IP5",J1,0.116108557,1.178633546
N24Y23,Semi.Natural,3.9696,"C1,C5 - scyllo-IP5",J1,0.199328055,1.464210233
N28Y23,Semi.Natural,3.9673,"C1,C5 - scyllo-IP5",J1,0.255465607,1.74032135
N29Y23,Semi.Natural,3.9917,"C1,C5 - scyllo-IP5",J1,0.151152006,1.515573383
N32Y23,Semi.Natural,3.9721,"C1,C5 - scyllo-IP5",J1,0.242674095,2.085361348
N33Y23,Semi.Natural,3.9627,"C1,C5 - scyllo-IP5",J1,1.155278369,8.068151503
N34Y23,Semi.Natural,3.9583,"C1,C5 - scyllo-IP5",J1,0.174243312,1.824590602
N35Y23,Semi.Natural,3.9778,"C1,C5 - scyllo-IP5",J1,0.520026232,0.475038994
N36Y23,Semi.Natural,3.9597,"C1,C5 - scyllo-IP5",J1,0.575811056,2.799278411
N38Y23,Semi.Natural,3.9672,"C1,C5 - scyllo-IP5",J1,0.33024536,0.604847866
N40Y23,Semi.Natural,3.9737,"C1,C5 - scyllo-IP5",J1,0.302891557,1.821140118
N11Y23,Rainforest,3.9812,"C1,C5 - scyllo-IP5",J1,0.257973067,0.410452118
N12Y23,Rainforest,3.9567,"C1,C5 - scyllo-IP5",J1,1.012869207,1.017535113
N14Y23,Rainforest,3.9697,"C1,C5 - scyllo-IP5",J1,0.45,0.73
N15Y23,Rainforest,3.9509,"C1,C5 - scyllo-IP5",J1,0.4553395,0.247601473
N17Y23,Rainforest,3.9555,"C1,C5 - scyllo-IP5",J1,1.216280837,1.353773091
N18Y23,Rainforest,3.9892,"C1,C5 - scyllo-IP5",J1,0.687596358,1.443813765
N19Y23,Rainforest,3.9807,"C1,C5 - scyllo-IP5",J1,1.260309802,1.752295681
N1Y23,Rainforest,3.9741,"C1,C5 - scyllo-IP5",J1,1.392379032,1.356879112
N20Y23,Rainforest,3.9781,"C1,C5 - scyllo-IP5",J1,0.56926073,3.927973763
N2Y23,Rainforest,3.9823,"C1,C5 - scyllo-IP5",J1,0.50501914,0.299384602
N3Y23,Rainforest,3.9826,"C1,C5 - scyllo-IP5",J1,0.392063847,1.679073196
N5Y23,Rainforest,3.955,"C1,C5 - scyllo-IP5",J1,0.843631566,0.621721632
N6Y23,Rainforest,3.9654,"C1,C5 - scyllo-IP5",J1,0.228615258,0.289696152
N7Y23,Rainforest,3.9654,"C1,C5 - scyllo-IP5",J1,0.228615258,0.520238986
N9Y23,Rainforest,3.9835,"C1,C5 - scyllo-IP5",J1,0.394736891,1.334169345
N42Y23,Sugarcane,3.9571,"C1,C5 - scyllo-IP5",J1,0.441301917,0.686078765
N43Y23,Sugarcane,3.9745,"C1,C5 - scyllo-IP5",J1,0.970206961,1.063475293
N44Y23,Sugarcane,3.9483,"C1,C5 - scyllo-IP5",J1,0.164586349,0.60067408
N46Y23,Sugarcane,3.9679,"C1,C5 - scyllo-IP5",J1,0.275952242,1.040976423
N52Y23,Sugarcane,3.9754,"C1,C5 - scyllo-IP5",J1,0.324980235,0.547663733
N53Y23,Sugarcane,3.9637,"C1,C5 - scyllo-IP5",J1,0.08627957,0.200103043
N54Y23,Sugarcane,3.9586,"C1,C5 - scyllo-IP5",J1,0.147631402,1.044753664
N61Y23,Banana,3.4107,C3 - scyllo-IP5,J2,0.051456722,0.327927819
N62Y23,Banana,3.3976,C3 - scyllo-IP5,J2,0.044425147,0.46364538
N63Y23,Banana,3.4032,C3 - scyllo-IP5,J2,0.082117933,0.753375009
N64Y23,Banana,3.4046,C3 - scyllo-IP5,J2,0.094305256,1.126249778
N61Y23,Banana,3.4107,C3 - scyllo-IP5,J2,0.051456722,0.327927819
N62Y23,Banana,3.3976,C3 - scyllo-IP5,J2,0.044425147,0.46364538
N63Y23,Banana,3.4032,C3 - scyllo-IP5,J2,0.082117933,0.753375009
N64Y23,Banana,3.4046,C3 - scyllo-IP5,J2,0.094305256,1.126249778
N21Y23,Semi.Natural,3.4196,C3 - scyllo-IP5,J2,0.031919778,0.146191359
N22Y23,Semi.Natural,3.4175,C3 - scyllo-IP5,J2,0.24226089,1.30454581
N23Y23,Semi.Natural,3.4155,C3 - scyllo-IP5,J2,0.044405377,0.450764939
N24Y23,Semi.Natural,3.4457,C3 - scyllo-IP5,J2,0.016994414,0.124836393
N26Y23,Semi.Natural,3.421,C3 - scyllo-IP5,J2,0.174223532,0.417677394
N27Y23,Semi.Natural,3.4274,C3 - scyllo-IP5,J2,0.187783098,3.082381034
N28Y23,Semi.Natural,3.4141,C3 - scyllo-IP5,J2,0.200077918,1.363000983
N29Y23,Semi.Natural,3.4229,C3 - scyllo-IP5,J2,0.283843247,2.846044075
N31Y23,Semi.Natural,3.4263,C3 - scyllo-IP5,J2,0.045845989,0.59573562
N32Y23,Semi.Natural,3.4271,C3 - scyllo-IP5,J2,0.064067419,0.550547923
